NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
45,대구광역시 달성군 화원읍 천내리,690-1,690,1,화원파크뷰우방아이유쉘,69.6413,202312,6,"39,000",101,21,-,-,2022,명천로21길 55,-,직거래,-,2023.12.18
46,대구광역시 달성군 화원읍 천내리,690-1,690,1,화원파크뷰우방아이유쉘,74.5376,202305,2,"37,400",103,6,-,-,2022,명천로21길 55,-,중개거래,대구 달성군,2023.6.19
47,대구광역시 달성군 화원읍 천내리,690-1,690,1,화원파크뷰우방아이유쉘,69.6413,202306,22,"37,700",103,14,-,-,2022,명천로21길 55,-,중개거래,대구 달서구 대구 달성군,2023.8.14
48,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202302,2,"35,000",101,3,-,-,2017,비슬로 2545,-,직거래,-,2023.2.6
49,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,21,"32,000",101,3,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.3.31
50,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,31,"33,000",101,5,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.7.31
51,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202304,6,"33,800",101,6,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.19
52,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,22,"33,500",101,9,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.3
53,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202310,15,"37,000",101,10,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.1
54,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,11,"33,000",101,11,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.23
55,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202308,5,"36,700",101,11,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.20
56,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202306,22,"34,500",101,13,-,-,2017,비슬로 2545,-,직거래,-,2023.7.18
57,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202307,20,"37,800",101,15,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.10.16
58,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202304,24,"37,200",101,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.7.31
59,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202307,17,"38,000",101,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군 대구 북구,2023.9.14
60,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,24,"34,000",101,17,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.4.21
61,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202309,18,"39,400",101,26,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.29
62,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202304,1,"36,500",-,28,-,-,2017,비슬로 2545,20230407,중개거래,대구 달성군,-
63,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202304,10,"36,500",101,28,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.6.9
64,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202308,19,"38,000",101,29,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.26
65,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202309,16,"43,000",102,9,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.13
66,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202308,19,"40,000",102,11,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.9.15
67,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,20,"32,200",102,13,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.6.2
68,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202301,6,"37,700",102,13,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.2.10
69,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202303,20,"39,500",102,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.19
70,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202303,25,"30,000",102,19,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.6.26
71,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,23,"38,000",102,20,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.4.24
72,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,10,"29,000",102,23,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.16
73,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,20,"39,000",102,24,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.26
74,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202309,5,"29,000",102,26,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.31
75,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202308,18,"32,700",102,31,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.22
76,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202303,16,"36,000",102,31,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.3.29
77,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202309,20,"43,000",102,36,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.15
78,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,101.3842,202308,18,"49,900",103,8,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.22
79,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202304,10,"39,700",103,22,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.9.13
80,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202301,10,"37,500",103,26,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.3.14
81,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,101.3842,202307,5,"51,750",103,32,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.8.30
82,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202303,25,"38,000",103,33,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.26
83,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202303,30,"39,700",103,33,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.6.30
84,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202306,17,"38,700",103,38,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.8.21
85,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,101.3842,202310,12,"54,000",104,12,-,-,2017,비슬로 2545,-,직거래,-,2023.10.26
86,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202303,12,"37,500",-,15,-,-,2017,비슬로 2545,20231028,중개거래,대구 달성군,-
87,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202310,28,"39,900",104,15,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.17
88,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202312,24,"41,800",-,21,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,-
89,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202311,30,"42,900",104,24,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.27
90,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202301,28,"36,700",104,25,-,-,2017,비슬로 2545,-,직거래,-,2023.2.24
91,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202311,11,"39,500",104,27,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.21
92,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,101.3842,202303,31,"50,000",104,32,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.4
93,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202301,31,"35,500",104,33,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.2.28
94,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,101.3842,202306,10,"51,000",104,33,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.8.30
95,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202310,15,"33,200",105,11,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.21
96,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202302,27,"28,800",105,14,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.4.27
97,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202302,17,"35,000",105,22,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.4.4
98,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202302,15,"35,800",105,24,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.3.31
99,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202312,29,"33,000",-,24,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,-
100,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202306,19,"34,000",105,27,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.9.25
101,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202308,21,"39,300",105,30,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.20
102,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202308,23,"38,500",105,30,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.9.25
103,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.9258,202304,8,"39,000",105,33,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.7.13
104,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202301,17,"31,500",106,3,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.2.15
105,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202304,15,"41,000",106,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.30
106,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202309,20,"41,000",106,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.22
107,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202308,10,"42,000",106,20,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.10.31
108,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202303,5,"37,500",106,24,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.4.28
109,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202308,12,"40,000",106,25,-,-,2017,비슬로 2545,-,중개거래,대구 달서구,2023.8.29
110,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202306,10,"42,000",106,29,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.8.30
111,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,84.5734,202307,22,"41,000",106,31,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.11.20
112,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,29,"29,200",107,3,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.22
113,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202307,13,"33,000",107,9,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.8.17
114,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202303,1,"30,400",107,12,-,-,2017,비슬로 2545,-,중개거래,대구 달서구,2023.4.27
115,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,23,"31,000",107,14,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.6.26
116,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202308,24,"34,000",107,19,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.11.21
117,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202310,18,"34,500",107,22,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.12.19
118,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202301,11,"29,000",107,23,-,-,2017,비슬로 2545,-,직거래,-,2023.3.3
119,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202312,29,"33,000",108,9,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2024.2.2
120,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202302,28,"28,500",108,12,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.4.28
121,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202302,2,"28,500",108,17,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.2.7
122,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202312,14,"34,300",-,19,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,-
123,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202312,16,"33,000",108,31,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2024.1.24
124,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202302,24,"28,800",108,32,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.15
125,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202308,7,"29,650",109,2,-,-,2017,비슬로 2545,-,중개거래,대구 달성군 대구 중구,2023.10.20
126,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,11,"28,000",109,4,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.8.28
127,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0662,202312,12,"30,000",109,4,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2024.1.19
128,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,1,"27,500",109,5,-,-,2017,비슬로 2545,-,중개거래,대구 달성군,2023.5.16
129,대구광역시 달성군 화원읍 천내리,918,918,0,화원이진캐스빌,71.0418,202304,8,"27,700",109,7,-,-,2017,비슬로 2545,-,중개거래,대구 달서구 대구 달성군,2023.5.26
130,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202302,9,"27,800",101,11,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.4.27
131,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202302,13,"28,300",101,16,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.3.31
132,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202304,9,"30,700",101,20,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군 대구 중구,2023.6.8
133,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202303,21,"29,000",101,21,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.4.21
134,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202307,22,"33,500",-,29,-,-,2007,비슬로539길 35,20231017,중개거래,대구 달성군,-
135,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202307,22,"33,500",101,29,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.4
136,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202306,27,"29,300",101,4,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.8.16
137,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202309,12,"32,800",101,8,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.11.24
138,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202303,25,"32,500",102,12,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.5.26
139,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202310,6,"31,200",102,16,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.11
140,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202312,2,"32,000",-,20,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,-
141,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202304,27,"29,900",102,5,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.18
142,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202306,19,"33,200",102,8,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.10
143,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202302,23,"32,500",103,12,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.7.28
144,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202305,3,"32,200",103,23,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.4
145,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202310,12,"35,000",103,25,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.22
146,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202305,4,"32,500",104,10,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.7.27
147,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202306,14,"32,500",104,19,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.7.26
148,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202307,1,"31,700",104,21,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.3
149,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202303,17,"31,000",104,5,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.3.17
150,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202305,28,"32,100",-,7,-,-,2007,비슬로539길 35,20230717,중개거래,대구 달서구 대구 달성군,-
151,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202307,17,"32,100",104,7,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.8.7
